Id,SalePrice
1461,121813.086
1462,156127.92
1463,180592.17
1464,185789.0
1465,211421.03
1466,177299.22
1467,173329.62
1468,162945.58
1469,174874.25
1470,122881.81
1471,198295.3
1472,93939.164
1473,95544.305
1474,152581.6
1475,138657.28
1476,390954.9
1477,259483.7
1478,291527.34
1479,279468.66
1480,475875.84
1481,337299.44
1482,218268.78
1483,168062.36
1484,172598.9
1485,171525.31
1486,191126.16
1487,366847.22
1488,238264.81
1489,202333.19
1490,211870.42
1491,192647.34
1492,92294.98
1493,199525.36
1494,292294.72
1495,305299.44
1496,238471.17
1497,187992.83
1498,164960.86
1499,164310.52
1500,150235.73
1501,162702.38
1502,154774.52
1503,306817.16
1504,235075.17
1505,219154.38
1506,187770.06
1507,236818.45
1508,197933.92
1509,166217.67
1510,142767.3
1511,143431.02
1512,177513.2
1513,143953.92
1514,164124.25
1515,211177.72
1516,164068.45
1517,152050.2
1518,128688.93
1519,220696.16
1520,133384.55
1521,135394.14
1522,171490.95
1523,103244.47
1524,124329.18
1525,119855.94
1526,120108.59
1527,111104.484
1528,129671.54
1529,148072.58
1530,175700.27
1531,102800.08
1532,98402.73
1533,141622.95
1534,115400.51
1535,150057.42
1536,111407.61
1537,79939.7
1538,193291.89
1539,214490.81
1540,111036.85
1541,135730.67
1542,134710.05
1543,230524.44
1544,81414.37
1545,113604.25
1546,127306.734
1547,132683.69
1548,131979.55
1549,116939.055
1550,137178.8
1551,120199.31
1552,131987.61
1553,145405.8
1554,108291.875
1555,165625.67
1556,77238.6
1557,112691.75
1558,94514.664
1559,88588.164
1560,138903.56
1561,146957.4
1562,124749.95
1563,114388.19
1564,157861.81
1565,136459.6
1566,246380.89
1567,85768.66
1568,214599.84
1569,152068.94
1570,129729.02
1571,122996.875
1572,152101.55
1573,266675.66
1574,130242.85
1575,217508.08
1576,207621.16
1577,194250.39
1578,151362.69
1579,144012.22
1580,200452.34
1581,151455.38
1582,130411.06
1583,323606.44
1584,227313.05
1585,138656.66
1586,84837.555
1587,101559.74
1588,149612.56
1589,103357.32
1590,136244.83
1591,93620.805
1592,117484.97
1593,132062.1
1594,124687.82
1595,109211.04
1596,225527.95
1597,173758.94
1598,205437.81
1599,198991.84
1600,198495.39
1601,87266.0
1602,112466.375
1603,107182.125
1604,284777.6
1605,245130.3
1606,166973.75
1607,165942.22
1608,215932.52
1609,198944.69
1610,156205.7
1611,142054.72
1612,178937.53
1613,159174.86
1614,124942.984
1615,87833.93
1616,73479.734
1617,91666.875
1618,120195.56
1619,137621.44
1620,161258.4
1621,129722.01
1622,140973.64
1623,295008.16
1624,204762.89
1625,122150.92
1626,172226.38
1627,191101.42
1628,285183.03
1629,185591.08
1630,396320.2
1631,233727.2
1632,243350.0
1633,166528.12
1634,183165.9
1635,184263.23
1636,156616.36
1637,174566.88
1638,212378.77
1639,186171.33
1640,246731.94
1641,189920.83
1642,215194.56
1643,223306.4
1644,224747.34
1645,193078.17
1646,162681.45
1647,168660.08
1648,134388.34
1649,134118.64
1650,115049.234
1651,124081.55
1652,95565.19
1653,102407.47
1654,165952.34
1655,167978.67
1656,147960.98
1657,154203.56
1658,150464.62
1659,143441.52
1660,150245.14
1661,458646.9
1662,400038.7
1663,403119.6
1664,344844.84
1665,312807.2
1666,332166.44
1667,388884.97
1668,329022.75
1669,299341.4
1670,345761.66
1671,241629.42
1672,439050.06
1673,302635.8
1674,243229.0
1675,174405.03
1676,177069.89
1677,208599.56
1678,443409.47
1679,383830.03
1680,321034.53
1681,279757.84
1682,290493.34
1683,175664.73
1684,173452.61
1685,173014.42
1686,173708.1
1687,164323.3
1688,189018.9
1689,191951.45
1690,181787.92
1691,171508.77
1692,272083.88
1693,166350.83
1694,183424.53
1695,171035.25
1696,256187.84
1697,173232.11
1698,394094.47
1699,334967.44
1700,240681.08
