Id,SalePrice
1461,124699.516
1462,156361.16
1463,185612.52
1464,188585.19
1465,195730.53
1466,178046.33
1467,176319.08
1468,165192.22
1469,173662.86
1470,123200.04
1471,198460.61
1472,95017.43
1473,104708.695
1474,145795.28
1475,124815.08
1476,381046.3
1477,258811.98
1478,296775.4
1479,282620.06
1480,504257.62
1481,349346.22
1482,205730.6
1483,169599.0
1484,169001.9
1485,173883.4
1486,195828.44
1487,379293.8
1488,231907.1
1489,204099.02
1490,230160.42
1491,192075.12
1492,94075.055
1493,204030.67
1494,301139.28
1495,299208.5
1496,242308.45
1497,184684.06
1498,159128.22
1499,159160.98
1500,156127.4
1501,169823.3
1502,158755.48
1503,342213.22
1504,246585.44
1505,219516.2
1506,185288.06
1507,239966.88
1508,193087.28
1509,168019.14
1510,148756.16
1511,145749.9
1512,174189.4
1513,144100.72
1514,173503.61
1515,197074.77
1516,159723.28
1517,154360.12
1518,123123.93
1519,215746.62
1520,134359.8
1521,135818.52
1522,168009.05
1523,105396.484
1524,123608.25
1525,122427.45
1526,118891.266
1527,104353.29
1528,140585.58
1529,149150.08
1530,171138.84
1531,113179.02
1532,101399.516
1533,149101.11
1534,121000.664
1535,140432.95
1536,121833.984
1537,71082.47
1538,180993.11
1539,197561.03
1540,112885.39
1541,139238.62
1542,128340.75
1543,210744.78
1544,77177.97
1545,108271.94
1546,126703.39
1547,122562.72
1548,131779.6
1549,125209.72
1550,144889.8
1551,109687.375
1552,122968.44
1553,154534.94
1554,109497.02
1555,172308.61
1556,95269.01
1557,107509.09
1558,100559.03
1559,107893.67
1560,140973.1
1561,143409.42
1562,125021.73
1563,115230.38
1564,167100.67
1565,148275.02
1566,246582.62
1567,77550.82
1568,218773.73
1569,139249.47
1570,139388.16
1571,123987.94
1572,152265.7
1573,257571.8
1574,115572.87
1575,225233.45
1576,229832.31
1577,191585.38
1578,144773.11
1579,144491.28
1580,199151.67
1581,148079.98
1582,133398.45
1583,306907.56
1584,237909.94
1585,139945.83
1586,87105.49
1587,108330.61
1588,149323.0
1589,102873.91
1590,132455.72
1591,93572.68
1592,125608.055
1593,121891.914
1594,156249.67
1595,119014.23
1596,226175.33
1597,188292.62
1598,203346.98
1599,174618.67
1600,180817.66
1601,67870.34
1602,122474.766
1603,102129.18
1604,288010.06
1605,250516.33
1606,166237.28
1607,164570.0
1608,224867.77
1609,196612.84
1610,163514.14
1611,144901.38
1612,178151.44
1613,165901.03
1614,122239.05
1615,86449.68
1616,78308.16
1617,89204.734
1618,124820.33
1619,135694.7
1620,165862.77
1621,133527.05
1622,133843.12
1623,286267.72
1624,207924.11
1625,118939.055
1626,170785.3
1627,193562.05
1628,269060.78
1629,179143.4
1630,394119.44
1631,233524.11
1632,263270.8
1633,172686.69
1634,188465.23
1635,176514.28
1636,156959.8
1637,179514.53
1638,204907.1
1639,189349.38
1640,246685.58
1641,185720.05
1642,221274.14
1643,225171.06
1644,237539.42
1645,199205.39
1646,157373.61
1647,163349.53
1648,139275.42
1649,133968.39
1650,114841.805
1651,119107.2
1652,91939.8
1653,94614.19
1654,150987.7
1655,147978.61
1656,140412.31
1657,150487.94
1658,153127.19
1659,134577.98
1660,156183.67
1661,491836.56
1662,388602.0
1663,382340.78
1664,455310.38
1665,314348.94
1666,321277.38
1667,379496.9
1668,317764.75
1669,306990.03
1670,335487.1
1671,253900.7
1672,515784.03
1673,311268.84
1674,242510.9
1675,185487.47
1676,182703.53
1677,208771.0
1678,442804.2
1679,418282.72
1680,303749.56
1681,274677.28
1682,292259.72
1683,178552.45
1684,171109.78
1685,174432.33
1686,173993.08
1687,168914.08
1688,190376.67
1689,196032.14
1690,181473.84
1691,175315.42
1692,278401.56
1693,166612.02
1694,179110.83
1695,165034.22
1696,272257.5
1697,167525.97
1698,391854.56
1699,338129.8
1700,230933.75
1701,272936.34
1702,264790.56
1703,259978.61
1704,287537.03
1705,255489.1
1706,409842.03
1707,224395.69
1708,212246.0
1709,283010.12
1710,222326.69
1711,261930.25
1712,248263.2
1713,254777.22
1714,216701.23
1715,200138.52
1716,195010.94
1717,169237.55
1718,130883.664
1719,199763.03
1720,250501.9
1721,165959.5
1722,123945.75
1723,154343.58
1724,226816.28
1725,245988.33
1726,191112.62
1727,165066.86
1728,179523.94
1729,166358.78
1730,175363.95
1731,118074.65
1732,124637.18
1733,117487.59
1734,123388.88
1735,131579.1
1736,116777.78
1737,353068.25
1738,207917.8
1739,317526.06
1740,213110.42
1741,186293.9
1742,165759.61
1743,165982.42
1744,287719.03
1745,200147.88
1746,204392.9
1747,216585.42
1748,232623.58
1749,154216.88
1750,130817.89
1751,230237.89
1752,120030.73
1753,139451.33
1754,204394.23
1755,166436.5
1756,121991.57
1757,120173.18
1758,142508.33
1759,156572.72
1760,162100.1
1761,145975.53
1762,164353.53
1763,170065.36
1764,116971.836
1765,175574.98
1766,173843.28
1767,205134.77
1768,143321.94
1769,176678.36
1770,155730.92
1771,127571.766
1772,134181.2
1773,128333.29
1774,126707.27
1775,135296.16
1776,127793.02
1777,118360.65
1778,139312.38
1779,125104.234
1780,173818.45
1781,133854.95
1782,89725.8
1783,137252.52
1784,102084.0
1785,127982.734
1786,143188.22
1787,167487.72
1788,51466.49
1789,103324.59
1790,87978.64
1791,179683.38
1792,146520.6
1793,128852.36
1794,144632.78
1795,136281.52
1796,128564.195
1797,125121.1
1798,129360.16
1799,117752.8
1800,127232.586
1801,120918.67
1802,146462.56
1803,155270.77
1804,138071.75
1805,134852.56
1806,116960.53
1807,133632.38
1808,121370.1
1809,121648.39
1810,155134.64
1811,100370.52
1812,99318.19
1813,121949.875
1814,88905.04
1815,59713.832
1816,102810.47
1817,114436.59
1818,149080.55
1819,115931.39
1820,69686.92
1821,114608.69
1822,157898.22
1823,48772.812
1824,140478.0
1825,133975.25
1826,101815.125
1827,111103.53
1828,140674.25
1829,123461.555
1830,147878.14
1831,136574.67
1832,103495.234
1833,145068.42
1834,105057.63
1835,145484.27
1836,127723.914
1837,86594.14
1838,119791.07
1839,87898.56
1840,161749.1
1841,151044.3
1842,88350.49
1843,136177.6
1844,135457.11
1845,140097.7
1846,157238.78
1847,161519.56
1848,55621.81
1849,116927.63
1850,121660.94
1851,157629.06
1852,134490.53
1853,130116.64
1854,184046.11
1855,142576.0
1856,204280.55
1857,156150.11
1858,133523.48
1859,120287.72
1860,152570.83
1861,121641.48
1862,340782.1
1863,333560.28
1864,333560.28
1865,328228.44
1866,318440.6
1867,251125.11
1868,295832.0
1869,196057.17
1870,254592.95
1871,263304.0
1872,172769.78
1873,225049.33
1874,144469.02
1875,210861.03
1876,193581.12
1877,218083.14
1878,212335.72
